"id","sales"
39263,15.4566926956177
39264,16.2752914428711
39265,16.3866653442383
39266,18.1552200317383
39267,19.198637008667
39268,12.4958524703979
39269,15.4729404449463
39270,15.4566926956177
39271,18.466775894165
39272,18.3051052093506
39273,20.6483192443848
39274,20.5745620727539
39275,13.7858123779297
39276,16.8225631713867
39277,17.3998527526855
39278,18.466775894165
39279,18.3051052093506
39280,20.6483192443848
39281,20.5745620727539
39282,13.7858123779297
39283,16.8225631713867
39284,17.3998527526855
39285,18.466775894165
39286,18.3051052093506
39287,20.6483192443848
39288,20.5745620727539
39289,13.7858123779297
39290,16.8225631713867
39291,17.3998527526855
39292,18.466775894165
39293,18.3051052093506
39294,20.6483192443848
39295,20.5745620727539
39296,13.7858123779297
39297,16.8225631713867
39298,17.3998527526855
39299,20.7648010253906
39300,21.3832874298096
39301,24.0632133483887
39302,23.5907554626465
39303,15.4701385498047
39304,19.3421897888184
39305,19.6211910247803
39306,20.7648010253906
39307,21.3832874298096
39308,24.0632133483887
39309,23.5907554626465
39310,15.4701385498047
39311,19.3421897888184
39312,19.6211910247803
39313,20.7648010253906
39314,21.3832874298096
39315,24.0632133483887
39316,23.5907554626465
39317,15.4701385498047
39318,19.3421897888184
39319,19.6211910247803
39320,20.7648010253906
39321,21.3832874298096
39322,24.0632133483887
39323,23.5907554626465
39324,15.4701385498047
39325,19.3421897888184
39326,19.6211910247803
39327,20.7648010253906
39328,21.3832874298096
39329,24.0632133483887
39330,22.8145961761475
39331,24.6667518615723
39332,24.3957748413086
39333,25.5197887420654
39334,28.3506965637207
39335,29.170259475708
39336,30.6955318450928
39337,22.8145961761475
39338,24.6667518615723
39339,24.3957748413086
39340,25.5197887420654
39341,28.3506965637207
39342,29.170259475708
39343,30.6955318450928
39344,22.8145961761475
39345,24.6667518615723
39346,24.3957748413086
39347,25.5197887420654
39348,28.3506965637207
39349,29.170259475708
39350,30.6955318450928
39351,22.8145961761475
39352,24.6667518615723
39353,24.3957748413086
39354,25.5197887420654
39355,28.3506965637207
39356,29.170259475708
39357,30.6955318450928
39358,22.8145961761475
39359,24.6667518615723
39360,24.3957748413086
39361,31.1799392700195
39362,32.4982261657715
39363,34.7531776428223
39364,36.4283027648926
39365,25.5456428527832
39366,28.0693950653076
39367,26.8744831085205
39368,31.1799392700195
39369,32.4982261657715
39370,34.7531776428223
39371,36.4283027648926
39372,25.5456428527832
39373,28.0693950653076
39374,26.8744831085205
39375,31.1799392700195
39376,32.4982261657715
39377,34.7531776428223
39378,36.4283027648926
39379,25.5456428527832
39380,28.0693950653076
39381,26.8744831085205
39382,31.1799392700195
39383,32.4982261657715
39384,34.7531776428223
39385,36.4283027648926
39386,25.5456428527832
39387,28.0693950653076
39388,26.8744831085205
39389,36.2627449035645
39390,38.7011909484863
39391,40.4513931274414
39392,43.9320907592773
39393,28.8125610351562
39394,33.7910308837891
39395,34.2452659606934
39396,36.2627449035645
39397,38.7011909484863
39398,40.4513931274414
39399,43.9320907592773
39400,28.8125610351562
39401,33.7910308837891
39402,34.2452659606934
39403,36.2627449035645
39404,38.7011909484863
39405,40.4513931274414
39406,43.9320907592773
39407,28.8125610351562
39408,33.7910308837891
39409,34.2452659606934
39410,36.2627449035645
39411,38.7011909484863
39412,40.4513931274414
39413,43.9320907592773
39414,28.8125610351562
39415,33.7910308837891
39416,34.2452659606934
39417,36.2627449035645
39418,38.7011909484863
39419,40.4513931274414
39420,19.4703674316406
39421,21.064453125
39422,21.8383445739746
39423,23.4037342071533
39424,24.627758026123
39425,26.6701679229736
39426,26.9140205383301
39427,19.4703674316406
39428,21.064453125
39429,21.8383445739746
39430,23.4037342071533
39431,24.627758026123
39432,26.6701679229736
39433,26.9140205383301
39434,19.4703674316406
39435,21.064453125
39436,21.8383445739746
39437,23.4037342071533
39438,24.627758026123
39439,26.6701679229736
39440,26.9140205383301
39441,19.4703674316406
39442,21.064453125
39443,21.8383445739746
39444,23.4037342071533
39445,24.627758026123
39446,26.6701679229736
39447,26.9140205383301
39448,19.4703674316406
39449,21.064453125
39450,21.8383445739746
39451,26.229621887207
39452,27.3228740692139
39453,29.375036239624
39454,30.580415725708
39455,21.5648078918457
39456,23.3612804412842
39457,23.8403282165527
39458,26.229621887207
39459,27.3228740692139
39460,29.375036239624
39461,30.580415725708
39462,21.5648078918457
39463,23.3612804412842
39464,23.8403282165527
39465,26.229621887207
39466,27.3228740692139
39467,29.375036239624
39468,30.580415725708
39469,21.5648078918457
39470,23.3612804412842
39471,23.8403282165527
39472,26.229621887207
39473,27.3228740692139
39474,29.375036239624
39475,30.580415725708
39476,21.5648078918457
39477,23.3612804412842
39478,23.8403282165527
39479,30.3145904541016
39480,32.6045761108398
39481,35.1062812805176
39482,35.8818778991699
39483,24.421293258667
39484,27.7944812774658
39485,29.0086669921875
39486,30.3145904541016
39487,32.6045761108398
39488,35.1062812805176
39489,35.8818778991699
39490,24.421293258667
39491,27.7944812774658
39492,29.0086669921875
39493,30.3145904541016
39494,32.6045761108398
39495,35.1062812805176
39496,35.8818778991699
39497,24.421293258667
39498,27.7944812774658
39499,29.0086669921875
39500,30.3145904541016
39501,32.6045761108398
39502,35.1062812805176
39503,35.8818778991699
39504,24.421293258667
39505,27.7944812774658
39506,29.0086669921875
39507,30.3145904541016
39508,32.6045761108398
39509,35.1062812805176
39510,21.4746608734131
39511,23.3045310974121
39512,22.7988777160645
39513,24.37278175354
39514,26.4517860412598
39515,26.2458534240723
39516,29.1331386566162
39517,21.4746608734131
39518,23.3045310974121
39519,22.7988777160645
39520,24.37278175354
39521,26.4517860412598
39522,26.2458534240723
39523,29.1331386566162
39524,21.4746608734131
39525,23.3045310974121
39526,22.7988777160645
39527,24.37278175354
39528,26.4517860412598
39529,26.2458534240723
39530,29.1331386566162
39531,21.4746608734131
39532,23.3045310974121
39533,22.7988777160645
39534,24.37278175354
39535,26.4517860412598
39536,26.2458534240723
39537,29.1331386566162
39538,21.4746608734131
39539,23.3045310974121
39540,22.7988777160645
39541,27.4507064819336
39542,29.4115123748779
39543,30.4076614379883
39544,32.5607490539551
39545,22.8486270904541
39546,24.5543212890625
39547,24.6668167114258
39548,27.4507064819336
39549,29.4115123748779
39550,30.4076614379883
39551,32.5607490539551
39552,22.8486270904541
39553,24.5543212890625
39554,24.6668167114258
39555,27.4507064819336
39556,29.4115123748779
39557,30.4076614379883
39558,32.5607490539551
39559,22.8486270904541
39560,24.5543212890625
39561,24.6668167114258
39562,27.4507064819336
39563,29.4115123748779
39564,30.4076614379883
39565,32.5607490539551
39566,22.8486270904541
39567,24.5543212890625
39568,24.6668167114258
39569,32.6549034118652
39570,36.0230941772461
39571,36.9643821716309
39572,40.3591499328613
39573,27.503791809082
39574,30.7481899261475
39575,31.7680683135986
39576,32.6549034118652
39577,36.0230941772461
39578,36.9643821716309
39579,40.3591499328613
39580,27.503791809082
39581,30.7481899261475
39582,31.7680683135986
39583,32.6549034118652
39584,36.0230941772461
39585,36.9643821716309
39586,40.3591499328613
39587,27.503791809082
39588,30.7481899261475
39589,31.7680683135986
39590,32.6549034118652
39591,36.0230941772461
39592,36.9643821716309
39593,40.3591499328613
39594,27.503791809082
39595,30.7481899261475
39596,31.7680683135986
39597,32.6549034118652
39598,36.0230941772461
39599,36.9643821716309
39600,42.1132850646973
39601,50.3428535461426
39602,51.0193557739258
39603,53.5363311767578
39604,58.2590217590332
39605,62.377025604248
39606,67.4302825927734
39607,42.1132850646973
39608,50.3428535461426
39609,51.0193557739258
39610,53.5363311767578
39611,58.2590217590332
39612,62.377025604248
39613,67.4302825927734
39614,42.1132850646973
39615,50.3428535461426
39616,51.0193557739258
39617,53.5363311767578
39618,58.2590217590332
39619,62.377025604248
39620,67.4302825927734
39621,42.1132850646973
39622,50.3428535461426
39623,51.0193557739258
39624,53.5363311767578
39625,58.2590217590332
39626,62.377025604248
39627,67.4302825927734
39628,42.1132850646973
39629,50.3428535461426
39630,51.0193557739258
39631,58.976001739502
39632,65.2671432495117
39633,69.5800247192383
39634,74.1426162719727
39635,48.661563873291
39636,56.0939254760742
39637,56.8873023986816
39638,58.976001739502
39639,65.2671432495117
39640,69.5800247192383
39641,74.1426162719727
39642,48.661563873291
39643,56.0939254760742
39644,56.8873023986816
39645,58.976001739502
39646,65.2671432495117
39647,69.5800247192383
39648,74.1426162719727
39649,48.661563873291
39650,56.0939254760742
39651,56.8873023986816
39652,58.976001739502
39653,65.2671432495117
39654,69.5800247192383
39655,74.1426162719727
39656,48.661563873291
39657,56.0939254760742
39658,56.8873023986816
39659,71.8956146240234
39660,77.6509017944336
39661,81.0269470214844
39662,89.222282409668
39663,55.0073356628418
39664,68.6778259277344
39665,67.44091796875
39666,71.8956146240234
39667,77.6509017944336
39668,81.0269470214844
39669,89.222282409668
39670,55.0073356628418
39671,68.6778259277344
39672,67.44091796875
39673,71.8956146240234
39674,77.6509017944336
39675,81.0269470214844
39676,89.222282409668
39677,55.0073356628418
39678,68.6778259277344
39679,67.44091796875
39680,71.8956146240234
39681,77.6509017944336
39682,81.0269470214844
39683,89.222282409668
39684,55.0073356628418
39685,68.6778259277344
39686,67.44091796875
39687,71.8956146240234
39688,77.6509017944336
39689,81.0269470214844
39690,59.2950630187988
39691,76.8660354614258
39692,75.8646240234375
39693,79.1526107788086
39694,84.0527114868164
39695,91.4099502563477
39696,95.2222442626953
39697,59.2950630187988
39698,76.8660354614258
39699,75.8646240234375
39700,79.1526107788086
39701,84.0527114868164
39702,91.4099502563477
39703,95.2222442626953
39704,59.2950630187988
39705,76.8660354614258
39706,75.8646240234375
39707,79.1526107788086
39708,84.0527114868164
39709,91.4099502563477
39710,95.2222442626953
39711,59.2950630187988
39712,76.8660354614258
39713,75.8646240234375
39714,79.1526107788086
39715,84.0527114868164
39716,91.4099502563477
39717,95.2222442626953
39718,59.2950630187988
39719,76.8660354614258
39720,75.8646240234375
39721,87.1741943359375
39722,93.3492813110352
39723,102.31371307373
39724,104.537673950195
39725,67.4617233276367
39726,84.0388336181641
39727,84.0325393676758
39728,87.1741943359375
39729,93.3492813110352
39730,102.31371307373
39731,104.537673950195
39732,67.4617233276367
39733,84.0388336181641
39734,84.0325393676758
39735,87.1741943359375
39736,93.3492813110352
39737,102.31371307373
39738,104.537673950195
39739,67.4617233276367
39740,84.0388336181641
39741,84.0325393676758
39742,87.1741943359375
39743,93.3492813110352
39744,102.31371307373
39745,104.537673950195
39746,67.4617233276367
39747,84.0388336181641
39748,84.0325393676758
39749,105.172409057617
39750,111.255783081055
39751,118.802825927734
39752,126.323455810547
39753,77.9584732055664
39754,99.7191543579102
39755,99.8421936035156
39756,105.172409057617
39757,111.255783081055
39758,118.802825927734
39759,126.323455810547
39760,77.9584732055664
39761,99.7191543579102
39762,99.8421936035156
39763,105.172409057617
39764,111.255783081055
39765,118.802825927734
39766,126.323455810547
39767,77.9584732055664
39768,99.7191543579102
39769,99.8421936035156
39770,105.172409057617
39771,111.255783081055
39772,118.802825927734
39773,126.323455810547
39774,77.9584732055664
39775,99.7191543579102
39776,99.8421936035156
39777,105.172409057617
39778,111.255783081055
39779,118.802825927734
39780,54.4607925415039
39781,64.9618301391602
39782,67.0891571044922
39783,71.5022964477539
39784,74.3361587524414
39785,80.0657119750977
39786,84.9345703125
39787,54.4607925415039
39788,64.9618301391602
39789,67.0891571044922
39790,71.5022964477539
39791,74.3361587524414
39792,80.0657119750977
39793,84.9345703125
39794,54.4607925415039
39795,64.9618301391602
39796,67.0891571044922
39797,71.5022964477539
39798,74.3361587524414
39799,80.0657119750977
39800,84.9345703125
39801,54.4607925415039
39802,64.9618301391602
39803,67.0891571044922
39804,71.5022964477539
39805,74.3361587524414
39806,80.0657119750977
39807,84.9345703125
39808,54.4607925415039
39809,64.9618301391602
39810,67.0891571044922
39811,77.3882446289062
39812,81.3257369995117
39813,88.0786056518555
39814,93.03955078125
39815,60.5040397644043
39816,72.4690551757812
39817,72.2294235229492
39818,77.3882446289062
39819,81.3257369995117
39820,88.0786056518555
39821,93.03955078125
39822,60.5040397644043
39823,72.4690551757812
39824,72.2294235229492
39825,77.3882446289062
39826,81.3257369995117
39827,88.0786056518555
39828,93.03955078125
39829,60.5040397644043
39830,72.4690551757812
39831,72.2294235229492
39832,77.3882446289062
39833,81.3257369995117
39834,88.0786056518555
39835,93.03955078125
39836,60.5040397644043
39837,72.4690551757812
39838,72.2294235229492
39839,92.3134231567383
39840,96.8685607910156
39841,103.431221008301
39842,110.856513977051
39843,69.8745803833008
39844,86.6688537597656
39845,86.0310745239258
39846,92.3134231567383
39847,96.8685607910156
39848,103.431221008301
39849,110.856513977051
39850,69.8745803833008
39851,86.6688537597656
39852,86.0310745239258
39853,92.3134231567383
39854,96.8685607910156
39855,103.431221008301
39856,110.856513977051
39857,69.8745803833008
39858,86.6688537597656
39859,86.0310745239258
39860,92.3134231567383
39861,96.8685607910156
39862,103.431221008301
39863,110.856513977051
39864,69.8745803833008
39865,86.6688537597656
39866,86.0310745239258
39867,92.3134231567383
39868,96.8685607910156
39869,103.431221008301
39870,50.4096641540527
39871,59.394359588623
39872,60.4792747497559
39873,63.9345321655273
39874,67.5556869506836
39875,73.3634033203125
39876,78.393440246582
39877,50.4096641540527
39878,59.394359588623
39879,60.4792747497559
39880,63.9345321655273
39881,67.5556869506836
39882,73.3634033203125
39883,78.393440246582
39884,50.4096641540527
39885,59.394359588623
39886,60.4792747497559
39887,63.9345321655273
39888,67.5556869506836
39889,73.3634033203125
39890,78.393440246582
39891,50.4096641540527
39892,59.394359588623
39893,60.4792747497559
39894,63.9345321655273
39895,67.5556869506836
39896,73.3634033203125
39897,78.393440246582
39898,50.4096641540527
39899,59.394359588623
39900,60.4792747497559
39901,70.8029632568359
39902,74.5763931274414
39903,81.1151580810547
39904,85.3050308227539
39905,56.7463874816895
39906,65.5415496826172
39907,65.4741287231445
39908,70.8029632568359
39909,74.5763931274414
39910,81.1151580810547
39911,85.3050308227539
39912,56.7463874816895
39913,65.5415496826172
39914,65.4741287231445
39915,70.8029632568359
39916,74.5763931274414
39917,81.1151580810547
39918,85.3050308227539
39919,56.7463874816895
39920,65.5415496826172
39921,65.4741287231445
39922,70.8029632568359
39923,74.5763931274414
39924,81.1151580810547
39925,85.3050308227539
39926,56.7463874816895
39927,65.5415496826172
39928,65.4741287231445
39929,83.7225036621094
39930,89.224609375
39931,95.290641784668
39932,102.714447021484
39933,64.9694976806641
39934,79.5620956420898
39935,78.5545501708984
39936,83.7225036621094
39937,89.224609375
39938,95.290641784668
39939,102.714447021484
39940,64.9694976806641
39941,79.5620956420898
39942,78.5545501708984
39943,83.7225036621094
39944,89.224609375
39945,95.290641784668
39946,102.714447021484
39947,64.9694976806641
39948,79.5620956420898
39949,78.5545501708984
39950,83.7225036621094
39951,89.224609375
39952,95.290641784668
39953,102.714447021484
39954,64.9694976806641
39955,79.5620956420898
39956,78.5545501708984
39957,83.7225036621094
39958,89.224609375
39959,95.290641784668
39960,36.0208549499512
39961,41.2911682128906
39962,42.9744491577148
39963,46.4449272155762
39964,49.1757125854492
39965,51.8390159606934
39966,56.0837478637695
39967,36.0208549499512
39968,41.2911682128906
39969,42.9744491577148
39970,46.4449272155762
39971,49.1757125854492
39972,51.8390159606934
39973,56.0837478637695
39974,36.0208549499512
39975,41.2911682128906
39976,42.9744491577148
39977,46.4449272155762
39978,49.1757125854492
39979,51.8390159606934
39980,56.0837478637695
39981,36.0208549499512
39982,41.2911682128906
39983,42.9744491577148
39984,46.4449272155762
39985,49.1757125854492
39986,51.8390159606934
39987,56.0837478637695
39988,36.0208549499512
39989,41.2911682128906
39990,42.9744491577148
39991,51.4977416992188
39992,54.8445777893066
39993,58.4556922912598
39994,61.1788215637207
39995,42.0989036560059
39996,46.5804595947266
39997,47.8662071228027
39998,51.4977416992188
39999,54.8445777893066
40000,58.4556922912598
40001,61.1788215637207
40002,42.0989036560059
40003,46.5804595947266
40004,47.8662071228027
40005,51.4977416992188
40006,54.8445777893066
40007,58.4556922912598
40008,61.1788215637207
40009,42.0989036560059
40010,46.5804595947266
40011,47.8662071228027
40012,51.4977416992188
40013,54.8445777893066
40014,58.4556922912598
40015,61.1788215637207
40016,42.0989036560059
40017,46.5804595947266
40018,47.8662071228027
40019,65.3277816772461
40020,69.058723449707
40021,71.9496841430664
40022,78.3657608032227
40023,49.5833702087402
40024,60.3297920227051
40025,59.9570388793945
40026,65.3277816772461
40027,69.058723449707
40028,71.9496841430664
40029,78.3657608032227
40030,49.5833702087402
40031,60.3297920227051
40032,59.9570388793945
40033,65.3277816772461
40034,69.058723449707
40035,71.9496841430664
40036,78.3657608032227
40037,49.5833702087402
40038,60.3297920227051
40039,59.9570388793945
40040,65.3277816772461
40041,69.058723449707
40042,71.9496841430664
40043,78.3657608032227
40044,49.5833702087402
40045,60.3297920227051
40046,59.9570388793945
40047,65.3277816772461
40048,69.058723449707
40049,71.9496841430664
40050,36.365592956543
40051,41.6514701843262
40052,43.7701187133789
40053,44.2804641723633
40054,49.1211166381836
40055,52.5488433837891
40056,55.4103050231934
40057,36.365592956543
40058,41.6514701843262
40059,43.7701187133789
40060,44.2804641723633
40061,49.1211166381836
40062,52.5488433837891
40063,55.4103050231934
40064,36.365592956543
40065,41.6514701843262
40066,43.7701187133789
40067,44.2804641723633
40068,49.1211166381836
40069,52.5488433837891
40070,55.4103050231934
40071,36.365592956543
40072,41.6514701843262
40073,43.7701187133789
40074,44.2804641723633
40075,49.1211166381836
40076,52.5488433837891
40077,55.4103050231934
40078,36.365592956543
40079,41.6514701843262
40080,43.7701187133789
40081,48.6035537719727
40082,54.4994163513184
40083,58.9355010986328
40084,60.3084259033203
40085,42.2758865356445
40086,47.0387077331543
40087,48.6601333618164
40088,48.6035537719727
40089,54.4994163513184
40090,58.9355010986328
40091,60.3084259033203
40092,42.2758865356445
40093,47.0387077331543
40094,48.6601333618164
40095,48.6035537719727
40096,54.4994163513184
40097,58.9355010986328
40098,60.3084259033203
40099,42.2758865356445
40100,47.0387077331543
40101,48.6601333618164
40102,48.6035537719727
40103,54.4994163513184
40104,58.9355010986328
40105,60.3084259033203
40106,42.2758865356445
40107,47.0387077331543
40108,48.6601333618164
40109,63.5845527648926
40110,68.4876022338867
40111,71.3000106811523
40112,77.6974945068359
40113,49.5009117126465
40114,59.8003425598145
40115,60.1496238708496
40116,63.5845527648926
40117,68.4876022338867
40118,71.3000106811523
40119,77.6974945068359
40120,49.5009117126465
40121,59.8003425598145
40122,60.1496238708496
40123,63.5845527648926
40124,68.4876022338867
40125,71.3000106811523
40126,77.6974945068359
40127,49.5009117126465
40128,59.8003425598145
40129,60.1496238708496
40130,63.5845527648926
40131,68.4876022338867
40132,71.3000106811523
40133,77.6974945068359
40134,49.5009117126465
40135,59.8003425598145
40136,60.1496238708496
40137,63.5845527648926
40138,68.4876022338867
40139,71.3000106811523
40140,31.8861865997314
40141,37.5347518920898
40142,40.6066932678223
40143,40.9919700622559
40144,45.3708839416504
40145,46.1223564147949
40146,50.6511344909668
40147,31.8861865997314
40148,37.5347518920898
40149,40.6066932678223
40150,40.9919700622559
40151,45.3708839416504
40152,46.1223564147949
40153,50.6511344909668
40154,31.8861865997314
40155,37.5347518920898
40156,40.6066932678223
40157,40.9919700622559
40158,45.3708839416504
40159,46.1223564147949
40160,50.6511344909668
40161,31.8861865997314
40162,37.5347518920898
40163,40.6066932678223
40164,40.9919700622559
40165,45.3708839416504
40166,46.1223564147949
40167,50.6511344909668
40168,31.8861865997314
40169,37.5347518920898
40170,40.6066932678223
40171,46.2144737243652
40172,50.7910957336426
40173,52.8345527648926
40174,55.0807228088379
40175,37.336597442627
40176,42.6379776000977
40177,45.8512725830078
40178,46.2144737243652
40179,50.7910957336426
40180,52.8345527648926
40181,55.0807228088379
40182,37.336597442627
40183,42.6379776000977
40184,45.8512725830078
40185,46.2144737243652
40186,50.7910957336426
40187,52.8345527648926
40188,55.0807228088379
40189,37.336597442627
40190,42.6379776000977
40191,45.8512725830078
40192,46.2144737243652
40193,50.7910957336426
40194,52.8345527648926
40195,55.0807228088379
40196,37.336597442627
40197,42.6379776000977
40198,45.8512725830078
40199,58.1223945617676
40200,62.074577331543
40201,62.7178573608398
40202,69.0504455566406
40203,42.0863838195801
40204,53.4594764709473
40205,55.8305206298828
40206,58.1223945617676
40207,62.074577331543
40208,62.7178573608398
40209,69.0504455566406
40210,42.0863838195801
40211,53.4594764709473
40212,55.8305206298828
40213,58.1223945617676
40214,62.074577331543
40215,62.7178573608398
40216,69.0504455566406
40217,42.0863838195801
40218,53.4594764709473
40219,55.8305206298828
40220,58.1223945617676
40221,62.074577331543
40222,62.7178573608398
40223,69.0504455566406
40224,42.0863838195801
40225,53.4594764709473
40226,55.8305206298828
40227,58.1223945617676
40228,62.074577331543
40229,62.7178573608398
40230,59.5189933776855
40231,70.2314071655273
40232,70.182502746582
40233,75.4604949951172
40234,80.1819000244141
40235,86.9904098510742
40236,90.5515060424805
40237,59.5189933776855
40238,70.2314071655273
40239,70.182502746582
40240,75.4604949951172
40241,80.1819000244141
40242,86.9904098510742
40243,90.5515060424805
40244,59.5189933776855
40245,70.2314071655273
40246,70.182502746582
40247,75.4604949951172
40248,80.1819000244141
40249,86.9904098510742
40250,90.5515060424805
40251,59.5189933776855
40252,70.2314071655273
40253,70.182502746582
40254,75.4604949951172
40255,80.1819000244141
40256,86.9904098510742
40257,90.5515060424805
40258,59.5189933776855
40259,70.2314071655273
40260,70.182502746582
40261,84.2803802490234
40262,88.7746810913086
40263,97.4738464355469
40264,100.096725463867
40265,66.4633331298828
40266,78.3311386108398
40267,76.9060974121094
40268,84.2803802490234
40269,88.7746810913086
40270,97.4738464355469
40271,100.096725463867
40272,66.4633331298828
40273,78.3311386108398
40274,76.9060974121094
40275,84.2803802490234
40276,88.7746810913086
40277,97.4738464355469
40278,100.096725463867
40279,66.4633331298828
40280,78.3311386108398
40281,76.9060974121094
40282,84.2803802490234
40283,88.7746810913086
40284,97.4738464355469
40285,100.096725463867
40286,66.4633331298828
40287,78.3311386108398
40288,76.9060974121094
40289,99.4541244506836
40290,104.519950866699
40291,111.992347717285
40292,118.941780090332
40293,80.5469589233398
40294,92.2844467163086
40295,93.2953109741211
40296,99.4541244506836
40297,104.519950866699
40298,111.992347717285
40299,118.941780090332
40300,80.5469589233398
40301,92.2844467163086
40302,93.2953109741211
40303,99.4541244506836
40304,104.519950866699
40305,111.992347717285
40306,118.941780090332
40307,80.5469589233398
40308,92.2844467163086
40309,93.2953109741211
40310,99.4541244506836
40311,104.519950866699
40312,111.992347717285
40313,118.941780090332
40314,80.5469589233398
40315,92.2844467163086
40316,93.2953109741211
40317,99.4541244506836
40318,104.519950866699
40319,111.992347717285
40320,50.9100723266602
40321,59.4567070007324
40322,61.0741004943848
40323,66.5247955322266
40324,71.125732421875
40325,77.6929473876953
40326,80.1059112548828
40327,50.9100723266602
40328,59.4567070007324
40329,61.0741004943848
40330,66.5247955322266
40331,71.125732421875
40332,77.6929473876953
40333,80.1059112548828
40334,50.9100723266602
40335,59.4567070007324
40336,61.0741004943848
40337,66.5247955322266
40338,71.125732421875
40339,77.6929473876953
40340,80.1059112548828
40341,50.9100723266602
40342,59.4567070007324
40343,61.0741004943848
40344,66.5247955322266
40345,71.125732421875
40346,77.6929473876953
40347,80.1059112548828
40348,50.9100723266602
40349,59.4567070007324
40350,61.0741004943848
40351,72.421028137207
40352,78.0452651977539
40353,85.4638061523438
40354,87.5481796264648
40355,57.0863304138184
40356,66.2298202514648
40357,67.1002197265625
40358,72.421028137207
40359,78.0452651977539
40360,85.4638061523438
40361,87.5481796264648
40362,57.0863304138184
40363,66.2298202514648
40364,67.1002197265625
40365,72.421028137207
40366,78.0452651977539
40367,85.4638061523438
40368,87.5481796264648
40369,57.0863304138184
40370,66.2298202514648
40371,67.1002197265625
40372,72.421028137207
40373,78.0452651977539
40374,85.4638061523438
40375,87.5481796264648
40376,57.0863304138184
40377,66.2298202514648
40378,67.1002197265625
40379,85.3060531616211
40380,91.2942123413086
40381,97.6893615722656
40382,102.665061950684
40383,70.7104034423828
40384,78.8454971313477
40385,79.7119445800781
40386,85.3060531616211
40387,91.2942123413086
40388,97.6893615722656
40389,102.665061950684
40390,70.7104034423828
40391,78.8454971313477
40392,79.7119445800781
40393,85.3060531616211
40394,91.2942123413086
40395,97.6893615722656
40396,102.665061950684
40397,70.7104034423828
40398,78.8454971313477
40399,79.7119445800781
40400,85.3060531616211
40401,91.2942123413086
40402,97.6893615722656
40403,102.665061950684
40404,70.7104034423828
40405,78.8454971313477
40406,79.7119445800781
40407,85.3060531616211
40408,91.2942123413086
40409,97.6893615722656
40410,54.3531608581543
40411,65.3630752563477
40412,66.3635787963867
40413,71.3109970092773
40414,76.0091857910156
40415,80.7836380004883
40416,86.1914138793945
40417,54.3531608581543
40418,65.3630752563477
40419,66.3635787963867
40420,71.3109970092773
40421,76.0091857910156
40422,80.7836380004883
40423,86.1914138793945
40424,54.3531608581543
40425,65.3630752563477
40426,66.3635787963867
40427,71.3109970092773
40428,76.0091857910156
40429,80.7836380004883
40430,86.1914138793945
40431,54.3531608581543
40432,65.3630752563477
40433,66.3635787963867
40434,71.3109970092773
40435,76.0091857910156
40436,80.7836380004883
40437,86.1914138793945
40438,54.3531608581543
40439,65.3630752563477
40440,66.3635787963867
40441,77.809211730957
40442,83.5432815551758
40443,89.8427276611328
40444,93.3949127197266
40445,60.1588745117188
40446,71.8042907714844
40447,72.6055526733398
40448,77.809211730957
40449,83.5432815551758
40450,89.8427276611328
40451,93.3949127197266
40452,60.1588745117188
40453,71.8042907714844
40454,72.6055526733398
40455,77.809211730957
40456,83.5432815551758
40457,89.8427276611328
40458,93.3949127197266
40459,60.1588745117188
40460,71.8042907714844
40461,72.6055526733398
40462,77.809211730957
40463,83.5432815551758
40464,89.8427276611328
40465,93.3949127197266
40466,60.1588745117188
40467,71.8042907714844
40468,72.6055526733398
40469,91.8341064453125
40470,98.1427383422852
40471,103.114807128906
40472,111.229751586914
40473,75.3812103271484
40474,85.8707427978516
40475,86.5009078979492
40476,91.8341064453125
40477,98.1427383422852
40478,103.114807128906
40479,111.229751586914
40480,75.3812103271484
40481,85.8707427978516
40482,86.5009078979492
40483,91.8341064453125
40484,98.1427383422852
40485,103.114807128906
40486,111.229751586914
40487,75.3812103271484
40488,85.8707427978516
40489,86.5009078979492
40490,91.8341064453125
40491,98.1427383422852
40492,103.114807128906
40493,111.229751586914
40494,75.3812103271484
40495,85.8707427978516
40496,86.5009078979492
40497,91.8341064453125
40498,98.1427383422852
40499,103.114807128906
40500,32.3456726074219
40501,38.2044334411621
40502,36.6124534606934
40503,39.7613906860352
40504,43.6036376953125
40505,45.0538520812988
40506,49.4819717407227
40507,32.3456726074219
40508,38.2044334411621
40509,36.6124534606934
40510,39.7613906860352
40511,43.6036376953125
40512,45.0538520812988
40513,49.4819717407227
40514,32.3456726074219
40515,38.2044334411621
40516,36.6124534606934
40517,39.7613906860352
40518,43.6036376953125
40519,45.0538520812988
40520,49.4819717407227
40521,32.3456726074219
40522,38.2044334411621
40523,36.6124534606934
40524,39.7613906860352
40525,43.6036376953125
40526,45.0538520812988
40527,49.4819717407227
40528,32.3456726074219
40529,38.2044334411621
40530,36.6124534606934
40531,45.0522613525391
40532,48.2436904907227
40533,49.6370429992676
40534,53.962158203125
40535,35.2816390991211
40536,39.6648712158203
40537,40.9920196533203
40538,45.0522613525391
40539,48.2436904907227
40540,49.6370429992676
40541,53.962158203125
40542,35.2816390991211
40543,39.6648712158203
40544,40.9920196533203
40545,45.0522613525391
40546,48.2436904907227
40547,49.6370429992676
40548,53.962158203125
40549,35.2816390991211
40550,39.6648712158203
40551,40.9920196533203
40552,45.0522613525391
40553,48.2436904907227
